filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230405_084614_jpg.rf.2fc532618d53d183e8672b30d25de5ab.jpg,640,640,robusta,301,306,374,361
IMG_20230405_031201_jpg.rf.2ecd38ecf44cabb5876081584de9b213.jpg,640,640,arabika,274,312,359,371
IMG_20230405_083758_jpg.rf.2fc251c855018cc7f0fab52dee5e15ac.jpg,640,640,robusta,277,302,368,383
IMG_20230329_022400_jpg.rf.30962d47586633f786d40a1af16c5c62.jpg,640,640,arabika,273,299,363,383
IMG_20230405_031553_jpg.rf.3044c6a41f13f6fb704770703c0a188c.jpg,640,640,arabika,289,314,359,370
IMG_20230401_175336_jpg.rf.315904d1c841da5c5f93f009a365dbf2.jpg,640,640,arabika,274,295,349,379
IMG_20230405_031759_jpg.rf.2f67afbe6c4df2a204811a0c2fca9ad4.jpg,640,640,arabika,280,304,338,373
IMG_20230405_084247_jpg.rf.2f6995adfbfe1c7330e416e82747e361.jpg,640,640,robusta,293,292,361,364
IMG_20230401_180033_jpg.rf.2feef8847f2f87497b81f9fcf7d7e6cc.jpg,640,640,arabika,280,285,363,361
IMG_20230406_103251_jpg.rf.30d70b9ce363a702707358bbae770343.jpg,640,640,liberika,267,304,359,368
IMG_20230403_022422_jpg.rf.30200887a40a2507b1f11c1f9cd0ba39.jpg,640,640,robusta,286,293,372,378
IMG_20230329_130612_jpg.rf.2f5c88d7467144a55998301b8db6a2a7.jpg,640,640,robusta,276,301,373,375
IMG_20230329_123543_jpg.rf.2fac355e115d81cf714594de34cf1a4a.jpg,640,640,robusta,287,275,363,382
IMG_20230401_175045_jpg.rf.3136f240b6f8d6f9649c456a0403ba21.jpg,640,640,arabika,278,316,364,399
IMG_20230405_043112_jpg.rf.3083e33b63e02623e185cea95fda8f34.jpg,640,640,robusta,280,306,368,361
IMG_20230405_094452_jpg.rf.315a0f22b08733d3b00da3a36b50abb2.jpg,640,640,liberika,315,271,376,348
IMG_20230403_021131_jpg.rf.30481141e78e073ba35a103175e57eca.jpg,640,640,robusta,281,280,381,347
IMG_20230405_041423_jpg.rf.317e454f49c343a1cfef90544a8b2440.jpg,640,640,robusta,300,290,377,369
IMG_20230405_031327_jpg.rf.306d664f7c8fcc8b4ea25b6747f804c8.jpg,640,640,arabika,303,305,362,369
IMG_20230405_033718_jpg.rf.307682843fb2331ea7989bf1226b2184.jpg,640,640,arabika,311,309,372,361
IMG_20230405_083726_jpg.rf.30bd9277d9ec0c4e29ed36dd394ed0ee.jpg,640,640,robusta,328,324,392,372
IMG_20230401_174212_jpg.rf.31d4de20e309697f3c9c3ea41a951919.jpg,640,640,arabika,261,289,360,356
IMG_20230406_093957_jpg.rf.323b12bafa26ad760582d0230e9aa0e5.jpg,640,640,liberika,283,263,363,350
IMG_20230402_171934_jpg.rf.321a5c9f060a2fed62b08fcaffa58753.jpg,640,640,arabika,254,273,351,353
IMG_20230406_093616_jpg.rf.327acb88d666bac603433a41d0978f2a.jpg,640,640,liberika,289,248,357,347
IMG_20230403_024713_jpg.rf.3302b7e456a8493d7a8a62bc6344d0bb.jpg,640,640,robusta,268,287,374,367
IMG_20230405_033843_jpg.rf.336224411f4e9a4f106bfceefcfd7471.jpg,640,640,arabika,320,301,383,351
IMG_20230403_014657_jpg.rf.3366ea59a7d26eb97ab52015ecff6eab.jpg,640,640,robusta,239,306,333,386
IMG_20230405_042502_jpg.rf.34f25eca8daf4a662532e715f748d02e.jpg,640,640,robusta,299,321,377,376
IMG_20230405_084237_jpg.rf.305f1c2be9eff2cbb72ed33d0f145b61.jpg,640,640,robusta,291,296,358,365
IMG_20230406_102016_jpg.rf.351705731942103f7a429b580696711f.jpg,640,640,liberika,285,292,362,378
IMG_20230405_042456_jpg.rf.345bc9e66e3808f2c408d36be8119848.jpg,640,640,robusta,302,326,388,380
IMG_20230405_034420_jpg.rf.321509e6f6f92b215a70f779f2c54e6b.jpg,640,640,arabika,325,297,391,358
IMG_20230401_174205_jpg.rf.328651373e7762a5b2cff3e69ec74052.jpg,640,640,arabika,264,285,356,361
IMG_20230401_174448_jpg.rf.357e3fe601eae4de0119076fdff985a8.jpg,640,640,arabika,282,310,353,376
IMG_20230329_025605_jpg.rf.34e125d962c906d695a39cfa75d1f888.jpg,640,640,arabika,283,262,370,365
IMG_20230329_131413_jpg.rf.366bcb9a97eecae64bb673b0c9798cbf.jpg,640,640,robusta,280,270,366,360
IMG_20230405_082641_jpg.rf.34cc77d59e8194cda700f2881d727978.jpg,640,640,robusta,300,289,357,358
IMG_20230405_034653_jpg.rf.37125b022fc1c3d3b1f9fef967f72a5e.jpg,640,640,arabika,292,285,385,344
IMG_20230406_093523_jpg.rf.32c6908b08b57c368d7a3201d55d827c.jpg,640,640,liberika,271,226,358,327
IMG_20230329_123449_jpg.rf.37195f7bf858dfc95818cbf7236b3b9b.jpg,640,640,robusta,293,305,364,383
IMG_20230401_175525_jpg.rf.35b3872617352ce4d18e2d6e3a63d99d.jpg,640,640,arabika,278,268,371,356
IMG_20230405_101046_jpg.rf.34ced58adae7426516cd505919c9b283.jpg,640,640,liberika,284,285,380,357
IMG_20230405_095934_jpg.rf.362376b8201dc92b441b64e313bdd94d.jpg,640,640,liberika,301,276,368,332
IMG_20230405_100157_jpg.rf.35f7dd68e472878d0e96805e3c11060f.jpg,640,640,liberika,294,283,364,341
IMG_20230406_095206_jpg.rf.33df85ed78e05f4ef0a13122e87715f0.jpg,640,640,liberika,290,279,366,373
IMG_20230406_105022_jpg.rf.3507a44e353f6f39eca33234c9cb6b4c.jpg,640,640,liberika,280,290,356,363
IMG_20230405_094634_jpg.rf.35bd73d06b8be44cc20beb1a555c109f.jpg,640,640,liberika,278,286,366,339
IMG_20230406_093652_jpg.rf.35cf5fc70fdb5fe2f69f98b10b212726.jpg,640,640,liberika,279,279,354,353
IMG_20230405_082354_jpg.rf.37e35a4270761fe331cd599904bfbd2a.jpg,640,640,robusta,308,308,384,353
IMG_20230405_084620_jpg.rf.3822ebd48c0106c9e25ab4a4eb670ed1.jpg,640,640,robusta,304,295,365,360
IMG_20230405_031546_jpg.rf.38424ec02ee93d10e5f5db4dee84a179.jpg,640,640,arabika,299,319,359,375
IMG_20230402_171627_jpg.rf.38e4faf59e4b766b49e4481ca07ba02e.jpg,640,640,arabika,265,267,362,329
IMG_20230406_103641_jpg.rf.372b441d9f6daf3ceb9c90886016dcff.jpg,640,640,liberika,290,293,370,365
IMG_20230329_021433_jpg.rf.35b2d5c6980770c67a94c126f880cb40.jpg,640,640,arabika,292,287,367,399
IMG_20230402_171138_jpg.rf.38bd0af3b629277ac6bd42a3ac66d074.jpg,640,640,arabika,296,276,370,333
IMG_20230405_030524_jpg.rf.38bf7971f25e9a328d7a9bd9960a8314.jpg,640,640,arabika,281,303,361,369
IMG_20230329_025358_jpg.rf.387a0ad0142a03d3df7f54a64ec9a17d.jpg,640,640,arabika,284,308,352,377
IMG_20230402_173346_jpg.rf.3954559be5c970dc4bde33ee59b450a7.jpg,640,640,arabika,275,311,352,389
IMG_20230402_172201_jpg.rf.3915b127c9e24ccbdc9c1b4f09c94fa6.jpg,640,640,arabika,264,292,346,360
IMG_20230403_024036_jpg.rf.394bbc8c4ff95afba4c730637e0fc584.jpg,640,640,robusta,282,284,376,356
IMG_20230405_041345_jpg.rf.3a630c129dc2b785f57822b9dba3ef35.jpg,640,640,robusta,301,278,377,356
IMG_20230406_091317_jpg.rf.3a90080bdb47438daac5be5a4f0bda2a.jpg,640,640,liberika,283,305,364,390
IMG_20230329_130217_jpg.rf.3996dbe4f91187b13bf571b6e582436e.jpg,640,640,robusta,294,299,363,374
IMG_20230405_103300_jpg.rf.3aaa5bd953e1dbaca3b59f73f8bed243.jpg,640,640,liberika,310,285,365,350
IMG_20230329_130421_jpg.rf.39f6fb672f5cd6f8e9c90e748e77ae6a.jpg,640,640,robusta,286,289,353,370
IMG_20230402_171441_jpg.rf.3b0ef18725292491d77ff1eb1f44a49f.jpg,640,640,arabika,296,269,371,334
IMG_20230406_103732_jpg.rf.3a7af8040c61aaf7596c88cbd168360a.jpg,640,640,liberika,274,280,380,379
IMG_20230401_174114_jpg.rf.3983c965d76b67a921a6e46de0349c96.jpg,640,640,arabika,282,285,362,355
IMG_20230405_083714_jpg.rf.3992ad0b3ccd73a67395d731d4941e09.jpg,640,640,robusta,322,321,376,373
IMG_20230329_025242_jpg.rf.35c005a3dd724809b3c74be6b6a679ca.jpg,640,640,arabika,259,304,347,369
IMG_20230329_132023_jpg.rf.39956f8239eba61ea4b32b7149b15ff6.jpg,640,640,robusta,289,283,379,376
IMG_20230403_024610_jpg.rf.3a8576eae9fc02fd79d767dcae8c317d.jpg,640,640,robusta,282,272,375,388
IMG_20230401_173911_jpg.rf.3c40101254787f7f0f1ca01f22ebbec0.jpg,640,640,arabika,295,270,372,360
IMG_20230406_105300_jpg.rf.3b5eaec0eb6fad7c688a6dca38fa3f06.jpg,640,640,liberika,278,266,367,349
IMG_20230329_021657_jpg.rf.3c4ca4a53a99fef96c6668ff04f2c534.jpg,640,640,arabika,306,285,387,366
IMG_20230405_094137_jpg.rf.3cac8cde991cd5a8fa49e4cfbf6ae709.jpg,640,640,liberika,299,285,382,349
IMG_20230405_095316_jpg.rf.3ba347f6ffc4d22d7959315872d0e764.jpg,640,640,liberika,304,285,386,364
IMG_20230406_103722_jpg.rf.3c1b6ddd3fbff982f1edeb0fd3e70d3b.jpg,640,640,liberika,270,283,371,374
IMG_20230329_130600_jpg.rf.3a4dafffb48aefb9225066ca5e99b4d6.jpg,640,640,robusta,284,269,357,366
IMG_20230403_024253_jpg.rf.3cdc54fd41cb62821d9d9b98ee2e5fc9.jpg,640,640,robusta,262,284,358,365
IMG_20230402_171513_jpg.rf.3d078fcaa980b5eb5401743b907f4486.jpg,640,640,arabika,293,267,362,349
IMG_20230405_033811_jpg.rf.3d7d77d8c75e0c7dc8e9b38a43ae060b.jpg,640,640,arabika,281,303,363,366
IMG_20230405_034354_jpg.rf.3e2f220939f039f891f57f2a5e3adc48.jpg,640,640,arabika,298,303,353,382
IMG_20230329_122819_jpg.rf.3dc3a2ee8cbcb9f8d5079e337996f56f.jpg,640,640,robusta,290,285,354,380
IMG_20230329_022417_jpg.rf.3ddc7b92320dc351f79317c47adc07bd.jpg,640,640,arabika,278,305,368,390
IMG_20230405_034807_jpg.rf.3de2b25cac38f44ce5767564ecb37d92.jpg,640,640,arabika,295,302,357,371
IMG_20230405_040910_jpg.rf.37ee7c36e2980580f1a5e6f428ae8e73.jpg,640,640,robusta,295,296,364,355
IMG_20230403_020055_jpg.rf.3fc8c9896041719d1db4ec9007759cde.jpg,640,640,robusta,263,285,354,367
IMG_20230329_131310_jpg.rf.3ccc424095f41852fb69014e31827641.jpg,640,640,robusta,265,300,363,371
IMG_20230329_021707_jpg.rf.3ecf761de536d6b8a8cc1a97a8c39d6b.jpg,640,640,arabika,315,283,398,373
IMG_20230329_131513_jpg.rf.402543e4aa4632bfccc796f4b5e15b9e.jpg,640,640,robusta,268,298,366,370
IMG_20230405_102902_jpg.rf.3f32235334f87059d054b642f119e2af.jpg,640,640,liberika,304,268,385,333
IMG_20230405_084523_jpg.rf.3e34021a774c7e3ffdc0d1a893e195f2.jpg,640,640,robusta,301,297,361,364
IMG_20230406_094256_jpg.rf.3e23fcf5c39f485622090b50259a3b75.jpg,640,640,liberika,289,272,358,376
IMG_20230406_094915_jpg.rf.3b8969a7ef64523b910cc51550092880.jpg,640,640,liberika,309,258,374,363
IMG_20230329_122722_jpg.rf.3e26d03f4ed6c610e647aa0966df0048.jpg,640,640,robusta,265,291,367,370
IMG_20230405_032351_jpg.rf.3e11a603dad6eea983b43376df7fb3a5.jpg,640,640,arabika,285,289,342,355
IMG_20230406_102600_jpg.rf.3e4dd60927e12e09375287840d523122.jpg,640,640,liberika,278,298,352,368
IMG_20230329_124433_jpg.rf.408bcdcdf1fcdde5cdc4c2969c0cb815.jpg,640,640,robusta,285,304,365,363
IMG_20230405_095416_jpg.rf.42122d21996c39227fdd82dc48165ba9.jpg,640,640,liberika,288,274,363,345
IMG_20230405_082022_jpg.rf.3e164b11ceac0737aded19e3ba5ff2e2.jpg,640,640,robusta,302,293,364,356
IMG_20230329_025542_jpg.rf.419daeb0637b577458768542d71c7911.jpg,640,640,arabika,281,305,388,381
IMG_20230406_101836_jpg.rf.419d891141eadac30d34675f8bca8efc.jpg,640,640,liberika,285,299,358,383
IMG_20230405_103813_jpg.rf.4302f3d4ceac3a11d00108bb917b615a.jpg,640,640,liberika,292,281,377,352
IMG_20230405_041200_jpg.rf.40e4b18081ba781961b16ab6f3e606a2.jpg,640,640,robusta,278,272,351,346
IMG_20230405_103502_jpg.rf.42bb5916be8697300114375e1bee275b.jpg,640,640,liberika,288,268,361,348
IMG_20230406_091145_jpg.rf.428beafa6a03ceaa6766a777b30c4256.jpg,640,640,liberika,278,278,353,388
IMG_20230406_091757_jpg.rf.431597d0e6a87981cd50b19cbe58d716.jpg,640,640,liberika,257,277,368,391
IMG_20230405_042538_jpg.rf.43082ad43461ce178548e89155d12bf8.jpg,640,640,robusta,308,307,387,374
IMG_20230406_092710_jpg.rf.3e6fb207c62312b3d67f00a05bab41ce.jpg,640,640,liberika,281,300,371,375
IMG_20230403_014359_jpg.rf.4259cd3b609c5186659c82cee669cdc8.jpg,640,640,robusta,289,317,373,381
IMG_20230329_025153_jpg.rf.4366c2d35390ba7fe57def7006f45697.jpg,640,640,arabika,283,302,365,366
IMG_20230402_172745_jpg.rf.4114554434f13034d92c3dcca4ef0a53.jpg,640,640,arabika,277,278,357,329
IMG_20230401_181002_jpg.rf.4247a4ddb7ca78db9f6bb13833a65173.jpg,640,640,arabika,279,309,380,384
IMG_20230406_103607_jpg.rf.427859eb12f3c23f2ec035adedb76352.jpg,640,640,liberika,284,278,352,364
IMG_20230405_083448_jpg.rf.41dac6c82f32fa0a0a11054a96c49a49.jpg,640,640,robusta,301,278,360,350
IMG_20230401_181041_jpg.rf.410d55f0d1c60216011f118a20c9661e.jpg,640,640,arabika,289,288,363,354
IMG_20230329_021649_jpg.rf.42566021f86ac1579a31a024edcb6a34.jpg,640,640,arabika,307,277,395,365
IMG_20230329_123853_jpg.rf.4345ef0e0417f1ed4089ebf883cc84a3.jpg,640,640,robusta,293,299,368,395
IMG_20230329_130644_jpg.rf.4024636a37aeac97394c3b0043e86873.jpg,640,640,robusta,282,265,366,362
IMG_20230405_095938_jpg.rf.3d9361a67f3a2cb204420a71f8169faa.jpg,640,640,liberika,302,274,353,335
IMG_20230403_020316_jpg.rf.6d37907781c2cc0a1b74958a2d744954.jpg,640,640,robusta,294,303,370,368
IMG_20230405_082427_jpg.rf.6d45e581c462743758879c6ed7c6ca75.jpg,640,640,robusta,300,306,372,373
IMG_20230402_171714_jpg.rf.6d4d4ace707e0c2549d5bd480081a236.jpg,640,640,arabika,283,271,379,339
IMG_20230329_022258_jpg.rf.6d5723a5f5aaadbe4b952bec68d33b50.jpg,640,640,arabika,285,303,377,397
IMG_20230405_040635_jpg.rf.6d59d5e9aeafecd855a7ad6d73036970.jpg,640,640,robusta,306,294,379,379
IMG_20230403_022440_jpg.rf.6da51fab4d453778ca13a65c9ad93c1f.jpg,640,640,robusta,265,283,383,356
IMG_20230403_022614_jpg.rf.6da82bddaacd26cb1626b25e48d98017.jpg,640,640,robusta,273,291,352,368
IMG_20230403_023922_jpg.rf.6de4badd66ff92f62b6646eb0a6c31e9.jpg,640,640,robusta,275,275,368,371
IMG_20230329_131906_jpg.rf.6e0e9b6977af753f77eeca528ae57e79.jpg,640,640,robusta,280,317,361,387
IMG_20230406_103010_jpg.rf.6e18fed3a94bbb178bb7b6e286057b62.jpg,640,640,liberika,275,297,348,391
IMG_20230403_015235_jpg.rf.6e4cc2b1483449a4abbe4cc665431086.jpg,640,640,robusta,295,298,391,376
IMG_20230401_174603_jpg.rf.6e889e139eaef336a67262684bb4d559.jpg,640,640,arabika,268,280,363,365
IMG_20230405_034737_jpg.rf.6e8b7fbfd54a528bef91e1deed1b9758.jpg,640,640,arabika,303,281,362,363
IMG_20230406_101645_jpg.rf.6e37e3539fc5068b9a8b0f21909979b5.jpg,640,640,liberika,277,289,379,362
IMG_20230403_023520_jpg.rf.6e8e4bea74fee930fd5e289dc22605dd.jpg,640,640,robusta,294,289,377,378
IMG_20230329_025402_jpg.rf.6eb88b8eb09ca061f1cbed5f116a68c3.jpg,640,640,arabika,276,313,354,377
IMG_20230405_084019_jpg.rf.6ebd9ecf9cb073392672307ebe8a43b7.jpg,640,640,robusta,285,297,382,362
IMG_20230329_025236_jpg.rf.6f01ec4fca06b700365dfd87e1380399.jpg,640,640,arabika,262,279,347,370
IMG_20230406_092312_jpg.rf.6f0ceb38c6915198ad2d6487a430cfcc.jpg,640,640,liberika,270,276,367,364
IMG_20230406_092020_jpg.rf.6f408798a61c6b82ba4c414bec992147.jpg,640,640,liberika,263,295,360,362
IMG_20230329_130724_jpg.rf.6ea156544fec9d08cfce5cf470ce1b1c.jpg,640,640,robusta,274,291,359,367
IMG_20230406_105703_jpg.rf.6f9a3bda5d84533f2082acd65a9637a5.jpg,640,640,liberika,288,285,364,361
IMG_20230329_025641_jpg.rf.700f61eb2f595eaa622b150a07318efc.jpg,640,640,arabika,288,283,367,360
IMG_20230401_164458_jpg.rf.6f95cb54b0bebac0ba6b48b9aecbd95c.jpg,640,640,arabika,286,284,361,385
IMG_20230405_033408_jpg.rf.7026c44fa05b6b8f1f829344dcd28278.jpg,640,640,arabika,309,306,368,360
IMG_20230406_102227_jpg.rf.7056f8b4598a04f6f7d5836ba7c21459.jpg,640,640,liberika,273,295,365,379
IMG_20230405_082732_jpg.rf.704a7ec5f3b65ce753c8a568b4e7d7bd.jpg,640,640,robusta,287,303,359,375
IMG_20230329_125059_jpg.rf.703ce5c98923c660d01c3e0fb96daa38.jpg,640,640,robusta,305,315,377,392
IMG_20230405_040512_jpg.rf.6fd9b3542feaf77c5a091ed23ac1310b.jpg,640,640,robusta,297,305,384,384
IMG_20230405_082747_jpg.rf.713125f99d8814138e01c41108674d16.jpg,640,640,robusta,303,291,381,365
IMG_20230405_040658_jpg.rf.712f04782ed9a716909bf8cbba4122a5.jpg,640,640,robusta,304,307,377,369
IMG_20230406_103410_jpg.rf.71148bc8746dc76c5b9db98db0879f4e.jpg,640,640,liberika,288,254,406,351
IMG_20230406_092417_jpg.rf.7069be8878eae95c2003233285dbca33.jpg,640,640,liberika,268,287,360,344
IMG_20230406_094002_jpg.rf.70f20714be59fc594a0bb948f8dc046b.jpg,640,640,liberika,289,267,354,358
IMG_20230405_100143_jpg.rf.71c8ade899538bb595b786f7387cd9fd.jpg,640,640,liberika,295,289,364,348
IMG_20230329_131824_jpg.rf.7152d94360814db469077b02dbd52153.jpg,640,640,robusta,273,284,345,366
IMG_20230405_082032_jpg.rf.716b412dfe7069ca764f66f9fee59d96.jpg,640,640,robusta,287,286,356,345
IMG_20230405_095148_jpg.rf.712e64fbda9461859dda60d170d556e2.jpg,640,640,liberika,270,282,360,353
IMG_20230329_021200_jpg.rf.71fafa28ed4d0fe9587e661868085214.jpg,640,640,arabika,275,325,355,388
IMG_20230406_094735_jpg.rf.72ee3d181b7869dd3349ecda9925c2bc.jpg,640,640,liberika,271,276,369,351
IMG_20230406_102112_jpg.rf.731da3b235e9e0fe38ce1d220e371380.jpg,640,640,liberika,273,304,389,378
IMG_20230405_102737_jpg.rf.7299a912ca06f81a0b10f4b6601ee356.jpg,640,640,liberika,297,269,365,343
IMG_20230329_021141_jpg.rf.7322ab65f0a211e444026e44da016547.jpg,640,640,arabika,277,301,350,381
IMG_20230329_123821_jpg.rf.7265f7d8714541e611635646cc6f4025.jpg,640,640,robusta,285,287,361,370
IMG_20230403_023300_jpg.rf.7350f0820ac491bd132fc4d4a2decad9.jpg,640,640,robusta,298,286,384,376
IMG_20230405_082437_jpg.rf.74093749190c366e70731a5587835e2c.jpg,640,640,robusta,306,294,361,358
IMG_20230405_104218_jpg.rf.72a192d0ab7923d871a4f1a76de5a9ec.jpg,640,640,liberika,305,298,383,371
IMG_20230406_105018_jpg.rf.741e4bc395930e2c7d877315bbfd1b4d.jpg,640,640,liberika,277,293,362,353
IMG_20230405_033708_jpg.rf.74955f0d56c0fa193c4506c4e16655e7.jpg,640,640,arabika,306,303,362,358
IMG_20230329_123414_jpg.rf.73627243f10e2d079e47b66d4f34a7f0.jpg,640,640,robusta,290,290,377,404
IMG_20230403_015754_jpg.rf.76a7038c7cc52c3a20dfea97c4363aa6.jpg,640,640,robusta,271,282,369,351
IMG_20230402_172828_jpg.rf.74a73b6f92c6e8c992ca966f6fac6aa4.jpg,640,640,arabika,285,296,365,348
IMG_20230405_094420_jpg.rf.771d0a54e274c32795ba14822dcdf4ad.jpg,640,640,liberika,287,273,362,341
IMG_20230406_105542_jpg.rf.77753e7e7c21cc697cc3d186ca4c213f.jpg,640,640,liberika,299,294,394,352
IMG_20230405_083008_jpg.rf.7633701f3d784d19bd332e988fc5dc5f.jpg,640,640,robusta,318,294,392,369
IMG_20230405_084515_jpg.rf.7801e7cabed71c2e1ee34c1eeb48954c.jpg,640,640,robusta,300,301,364,365
IMG_20230403_015619_jpg.rf.77349ecab096ef11c39b878c99775b73.jpg,640,640,robusta,303,259,376,344
IMG_20230405_104335_jpg.rf.746765a2d518d08857847fec2a027269.jpg,640,640,liberika,298,300,370,364
IMG_20230405_103307_jpg.rf.755225d2cc0a352cb3189bd8971afeca.jpg,640,640,liberika,322,288,378,347
IMG_20230329_132326_jpg.rf.76f463c397e94b8f39f23e10c8a8cb8e.jpg,640,640,robusta,288,288,366,393
IMG_20230406_104617_jpg.rf.789b3dc5d189ed03f291b623a58f1584.jpg,640,640,liberika,279,306,365,390
IMG_20230405_102950_jpg.rf.7754335754161cdb48ea18335480c7ee.jpg,640,640,liberika,297,284,369,364
IMG_20230329_024406_jpg.rf.7994c2ac914c55f841fdb8e8c0c5e5de.jpg,640,640,arabika,289,293,359,387
IMG_20230329_131246_jpg.rf.7927a99b4f954e7a5685f543d0b0ae81.jpg,640,640,robusta,264,287,359,390
IMG_20230329_124353_jpg.rf.79efe5eb28ff12775e059d6d53cd6093.jpg,640,640,robusta,272,289,356,393
IMG_20230405_102648_jpg.rf.789f46dd26509ee87d38a9706f3cd589.jpg,640,640,liberika,293,299,369,364
IMG_20230406_093736_jpg.rf.7794fdd1ffa03d025d1696f83f01a1ff.jpg,640,640,liberika,292,257,375,324
IMG_20230405_083155_jpg.rf.79e83e0a8ae78e172217ee0d311255ab.jpg,640,640,robusta,255,294,375,364
IMG_20230403_023452_jpg.rf.77e2da5d308ed5aad216b6d4a213497b.jpg,640,640,robusta,269,275,346,363
IMG_20230329_130738_jpg.rf.773f82bb760e26ebcf691e674868c359.jpg,640,640,robusta,288,279,360,371
IMG_20230405_100152_jpg.rf.7780da60a76df58436c958ab6420d8bf.jpg,640,640,liberika,311,284,366,353
IMG_20230405_100050_jpg.rf.7639dee0c902c8bdcfc9d3f99b3c2987.jpg,640,640,liberika,279,283,343,345
IMG_20230406_105403_jpg.rf.7a00fb0c27cc27818cf286cd1301d953.jpg,640,640,liberika,291,290,385,358
IMG_20230401_174950_jpg.rf.7a3602220d479b3c1fc708d773c6bd39.jpg,640,640,arabika,281,277,360,324
IMG_20230329_021155_jpg.rf.7a14d5aad4a39d1e8e086541b61d52bd.jpg,640,640,arabika,279,304,355,380
IMG_20230405_104314_jpg.rf.7ac5f3bb27c3e925cd79cb460e9cd204.jpg,640,640,liberika,315,288,399,357
IMG_20230405_103740_jpg.rf.7aaa999fb403254fd7d0d5da45f5a177.jpg,640,640,liberika,265,290,351,343
IMG_20230405_034750_jpg.rf.7b5e00be178a4f60e723f6b32011bd14.jpg,640,640,arabika,299,280,373,333
IMG_20230406_104427_jpg.rf.7b68419535cbf2c91674fcf4089c10f1.jpg,640,640,liberika,260,293,351,374
IMG_20230405_084130_jpg.rf.7bea833f40922f4e4c72b42136e9c8ba.jpg,640,640,robusta,306,304,386,376
IMG_20230402_171054_jpg.rf.74966c9c65f0b3c143726824df6f4b67.jpg,640,640,arabika,269,261,355,314
IMG_20230405_103016_jpg.rf.7a0ff853ee9280072f4a3b591e37c8bc.jpg,640,640,liberika,286,270,387,355
IMG_20230329_130544_jpg.rf.7b063d7995a5cf0f163b5e592302e879.jpg,640,640,robusta,304,272,365,355
IMG_20230406_093933_jpg.rf.7c2d047f24120159ee46de239f7fe041.jpg,640,640,liberika,281,256,367,354
IMG_20230403_022246_jpg.rf.7cc1295ff18f80529daf602f29236b59.jpg,640,640,robusta,256,275,347,368
IMG_20230403_020611_jpg.rf.7c353b046accebf18b7ef8bb1fa5c817.jpg,640,640,robusta,274,287,358,355
IMG_20230405_034729_jpg.rf.778c0b00d318bb1670dee58da707953c.jpg,640,640,arabika,276,294,371,348
IMG_20230406_091550_jpg.rf.7bb9c4db1722744b265f471c095113b6.jpg,640,640,liberika,258,291,344,365
IMG_20230406_094908_jpg.rf.7c259fa5903d1f4f13686652028878da.jpg,640,640,liberika,290,277,380,362
IMG_20230329_021132_jpg.rf.7b245bfbd9b98b14e21db875b5480a84.jpg,640,640,arabika,278,303,359,372
IMG_20230405_095405_jpg.rf.7c814325d01cb0cdbdb206cd7962ed47.jpg,640,640,liberika,273,294,359,355
IMG_20230405_034025_jpg.rf.7d393db49d112b0dbc970eeec65b0e03.jpg,640,640,arabika,317,302,394,375
IMG_20230406_092641_jpg.rf.7efebb33a48cf6c6483a27c7de275d56.jpg,640,640,liberika,287,256,368,333
IMG_20230405_094817_jpg.rf.7c3b44a5561e5c56a5ae4324a570b310.jpg,640,640,liberika,277,285,357,343
IMG_20230406_101640_jpg.rf.7e3af118d50f16719699550de454b0dd.jpg,640,640,liberika,276,291,377,375
IMG_20230405_102713_jpg.rf.7efb31fa260da1b2648e2aab4d3baefd.jpg,640,640,liberika,308,286,361,367
IMG_20230329_124456_jpg.rf.7f31ebf51618c4574aaa20e00e5f88ab.jpg,640,640,robusta,279,284,360,367
IMG_20230406_103327_jpg.rf.7db4520af8423631d6469a08b5b1a1c4.jpg,640,640,liberika,308,251,394,342
IMG_20230403_023717_jpg.rf.7f2700b6f9487f42f0dbd092402f5b1c.jpg,640,640,robusta,263,313,351,393
IMG_20230405_095118_jpg.rf.7f6aaa901f7c2fd05bb251b790c45274.jpg,640,640,liberika,281,277,367,331
IMG_20230405_095544_jpg.rf.82a1923a701e49f8b873ff71548d4556.jpg,640,640,liberika,284,296,377,349
IMG_20230406_102412_jpg.rf.80cde60e1c5952fddf10f7a58a23e73a.jpg,640,640,liberika,290,283,348,374
IMG_20230405_040949_jpg.rf.8191d545d401f49dd6306a751153a514.jpg,640,640,robusta,308,287,381,362
IMG_20230329_025055_jpg.rf.803c693af9c079f149dc8ad08329248e.jpg,640,640,arabika,294,295,369,382
IMG_20230405_034233_jpg.rf.82e1f4c5ad63e4d8b3c06526698d9658.jpg,640,640,arabika,319,290,371,364
IMG_20230405_033218_jpg.rf.8101084226bcec024dbd37b6376286cd.jpg,640,640,arabika,317,301,379,360
IMG_20230405_095618_jpg.rf.83ca3ac67e7d33ce4f6bd2a06d12a224.jpg,640,640,liberika,281,289,360,353
IMG_20230401_174157_jpg.rf.839fa2283234fd8f631465d2dd83732f.jpg,640,640,arabika,288,288,354,374
IMG_20230401_175750_jpg.rf.807d8bd7880ee63f593d9a021717ffbe.jpg,640,640,arabika,284,296,374,359
IMG_20230401_173920_jpg.rf.83c3c301a599dcaa68967c5e7eacd785.jpg,640,640,arabika,279,270,381,329
IMG_20230403_015012_jpg.rf.83a4c1530c1f40fdbb14c31e0d5e9956.jpg,640,640,robusta,272,263,357,344
